parens,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.524863881081478, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.524863881081478, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,Character,SIMPLE_NAME, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,charAt,SIMPLE_NAME, 0.4714045207910316, 0.6666666666666666, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,Character,SIMPLE_NAME, 0.4545686450484948, 0.6428571428571429, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,paren,SIMPLE_NAME, 0.4545686450484948, 0.6428571428571429, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,parens.charAt(i),METHOD_INVOCATION, 0.4545686450484948, 0.6428571428571429, 0.0, 0.0, 0.0, 0.7071067811865475
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.4498833266412669, 0.6363636363636364, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.44500087193353216, 0.627906976744186, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.44500087193353216, 0.627906976744186, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,paren.equals('('),METHOD_INVOCATION, 0.43773276930595795, 0.6190476190476191, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,'(',CHARACTER_LITERAL, 0.43773276930595795, 0.6190476190476191, 0.0, 0.0, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.43676172961423, 0.6136363636363636, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,charAt,SIMPLE_NAME, 0.3893757629418407, 0.6744186046511628, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,charAt,SIMPLE_NAME, 0.3893757629418407, 0.6744186046511628, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,charAt,SIMPLE_NAME, 0.3849001794597505, 0.6666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,charAt,SIMPLE_NAME, 0.3849001794597505, 0.6666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,charAt,SIMPLE_NAME, 0.3849001794597505, 0.6666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.38052631378407153, 0.6590909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,charAt,SIMPLE_NAME, 0.38052631378407153, 0.6590909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,paren,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens.charAt(i),METHOD_INVOCATION, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,paren,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,parens.charAt(i),METHOD_INVOCATION, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,charAt,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,Character,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,equals,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,Character,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,Character,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,equals,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,paren,SIMPLE_NAME, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,paren,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,'(',CHARACTER_LITERAL, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,'(',CHARACTER_LITERAL, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,'(',CHARACTER_LITERAL, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,Character,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,equals,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth < 0,INFIX_EXPRESSION, 0.3535710950851197, 0.27906976744186046, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth < 0,INFIX_EXPRESSION, 0.3535710950851197, 0.27906976744186046, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth < 0,INFIX_EXPRESSION, 0.34990925405431866, 0.2727272727272727, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.2886751345948129, 0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,depth--,POSTFIX_EXPRESSION, 0.2779834629431532, 0.48148148148148145, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.26118226463340216, 0.2857142857142857, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.2588121896367288, 0.4482758620689655, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.2588121896367288, 0.4482758620689655, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,depth < 0,INFIX_EXPRESSION, 0.2566001196398337, 0.4444444444444444, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth < 0,INFIX_EXPRESSION, 0.24743582965269678, 0.42857142857142855, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,depth < 0,INFIX_EXPRESSION, 0.24743582965269678, 0.42857142857142855, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.22910724967842294, 0.2857142857142857, 0.0, 0.0, 0.1111111111111111, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2268161771816387, 0.39285714285714285, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2268161771816387, 0.39285714285714285, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2268161771816387, 0.39285714285714285, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2189949296926167, 0.3793103448275862, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2189949296926167, 0.3793103448275862, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2189949296926167, 0.3793103448275862, 0.0, 0.0, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,depth--,POSTFIX_EXPRESSION, 0.21886638465297897, 0.30952380952380953, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,false,BOOLEAN_LITERAL, 0.2020305089104421, 0.2857142857142857, 0.0, 0.0, 0.0, 0.7071067811865475
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.1787036547491699, 0.30952380952380953, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.1787036547491699, 0.30952380952380953, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.1787036547491699, 0.30952380952380953, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,false,BOOLEAN_LITERAL, 0.17677669529663687, 0.25, 0.0, 0.0, 0.0, 0.7071067811865475
parens.length(),METHOD_INVOCATION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.17454775580151477, 0.3023255813953488, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.17058076135148037, 0.29545454545454547, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.16495721976846453, 0.2857142857142857, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.16112100535524443, 0.27906976744186046, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.16112100535524443, 0.27906976744186046, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.16112100535524443, 0.27906976744186046, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.1574591643244434, 0.2727272727272727, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.1574591643244434, 0.2727272727272727, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.1574591643244434, 0.2727272727272727, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,depth++,POSTFIX_EXPRESSION, 0.14968340312323633, 0.25925925925925924, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.14433756729740646, 0.25, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.14433756729740646, 0.25, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth++,POSTFIX_EXPRESSION, 0.14433756729740646, 0.25, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth++,POSTFIX_EXPRESSION, 0.14433756729740646, 0.25, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,depth++,POSTFIX_EXPRESSION, 0.14433756729740646, 0.25, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,depth++,POSTFIX_EXPRESSION, 0.14433756729740646, 0.25, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.13936040980439246, 0.2413793103448276, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.13936040980439246, 0.2413793103448276, 0.0, 0.0, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,depth++,POSTFIX_EXPRESSION, 0.1178511301977579, 0.16666666666666666, 0.0, 0.0, 0.0, 0.7071067811865475
paren.equals('('),METHOD_INVOCATION, line no: 17,false,BOOLEAN_LITERAL, 0.10691671651659737, 0.18518518518518517, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.10309826235529033, 0.17857142857142858, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.10309826235529033, 0.17857142857142858, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,false,BOOLEAN_LITERAL, 0.10309826235529033, 0.17857142857142858, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,false,BOOLEAN_LITERAL, 0.10309826235529033, 0.17857142857142858, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,false,BOOLEAN_LITERAL, 0.10309826235529033, 0.17857142857142858, 0.0, 0.0, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,buggy_java_programs,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,java,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,util,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,IS_VALID_PARENTHESIZATION,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,Boolean,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,is_valid_parenthesization,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,String,SIMPLE_NAME, 0.10101525445522105, 0.14285714285714285, 0.0, 0.0, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.09954314986028033, 0.1724137931034483, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.09954314986028033, 0.1724137931034483, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.09954314986028033, 0.1724137931034483, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.09622504486493763, 0.16666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,false,BOOLEAN_LITERAL, 0.09622504486493763, 0.16666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.09622504486493763, 0.16666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,false,BOOLEAN_LITERAL, 0.09622504486493763, 0.16666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,false,BOOLEAN_LITERAL, 0.09398725312389258, 0.16279069767441862, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,false,BOOLEAN_LITERAL, 0.09398725312389258, 0.16279069767441862, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,false,BOOLEAN_LITERAL, 0.09398725312389258, 0.16279069767441862, 0.0, 0.0, 0.0, 0.5773502691896258
