parens,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.546733209459873, 0.6136363636363636, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.546733209459873, 0.6136363636363636, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.544932205946358, 0.5909090909090909, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,parens.charAt(i),METHOD_INVOCATION, 0.5429569926968133, 0.6428571428571429, 0.0, 0.125, 0.0, 0.7071067811865475
0,NUMBER_LITERAL, line no: 15,parens,SIMPLE_NAME, 0.5379854781085149, 0.022727272727272728, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.5379854781085149, 0.9318181818181818, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 0.5379854781085149, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.5379854781085149, 0.9318181818181818, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,parens,SIMPLE_NAME, 0.5370700178508148, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,i < parens.length(),INFIX_EXPRESSION, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,parens,SIMPLE_NAME, 0.5361109642475097, 0.03571428571428571, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,depth,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,0,NUMBER_LITERAL, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,i,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,length,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,i++,POSTFIX_EXPRESSION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,true,BOOLEAN_LITERAL, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.524863881081478, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,true,BOOLEAN_LITERAL, 0.524863881081478, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.5230880258447362, 0.6428571428571429, 0.0, 0.2631578947368421, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,paren.equals('('),METHOD_INVOCATION, 0.5209218023867282, 0.6190476190476191, 0.0, 0.11764705882352941, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5176243792734576, 0.896551724137931, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,'(',CHARACTER_LITERAL, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,Character,SIMPLE_NAME, 0.5154913117764517, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,paren,SIMPLE_NAME, 0.49141906633349547, 0.6511627906976745, 0.0, 0.2, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,charAt,SIMPLE_NAME, 0.49141906633349547, 0.6511627906976745, 0.0, 0.2, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,charAt,SIMPLE_NAME, 0.4856008078067783, 0.6744186046511628, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth < 0,INFIX_EXPRESSION, 0.4818711549050366, 0.27906976744186046, 0.0, 0.5555555555555556, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,Character,SIMPLE_NAME, 0.47799231588722507, 0.627906976744186, 0.0, 0.2, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,charAt,SIMPLE_NAME, 0.4760607482791651, 0.6666666666666666, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,charAt,SIMPLE_NAME, 0.4673787893439828, 0.6666666666666666, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.4636297616219722, 0.6363636363636364, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.4625362952030525, 0.6136363636363636, 0.0, 0.1875, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,Character,SIMPLE_NAME, 0.4623143132984598, 0.6428571428571429, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,equals,SIMPLE_NAME, 0.4587473069142376, 0.627906976744186, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.4536323543632775, 0.6428571428571429, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.4505081645949353, 0.6136363636363636, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens.charAt(i),METHOD_INVOCATION, 0.44811779614427355, 0.6511627906976745, 0.0, 0.125, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,equals,SIMPLE_NAME, 0.43950229794125006, 0.627906976744186, 0.0, 0.13333333333333333, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,'(',CHARACTER_LITERAL, 0.43773276930595795, 0.6190476190476191, 0.0, 0.0, 0.0, 0.7071067811865475
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,Character,SIMPLE_NAME, 0.4353037743890036, 0.6428571428571429, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,Character,SIMPLE_NAME, 0.42667229195925843, 0.627906976744186, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.4184331496399561, 0.6136363636363636, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.4090850837840932, 0.5909090909090909, 0.0, 0.11764705882352941, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.40348910858138626, 0.6363636363636364, 0.0, 0.0625, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.3986066538736516, 0.627906976744186, 0.0, 0.0625, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.3986066538736516, 0.627906976744186, 0.0, 0.0625, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.3913690900389061, 0.6190476190476191, 0.0, 0.058823529411764705, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,charAt,SIMPLE_NAME, 0.3893757629418407, 0.6744186046511628, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,'(',CHARACTER_LITERAL, 0.38779416577147796, 0.6190476190476191, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,'(',CHARACTER_LITERAL, 0.3875855295490046, 0.6046511627906976, 0.0, 0.06666666666666667, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,charAt,SIMPLE_NAME, 0.3849001794597505, 0.6666666666666666, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,paren.equals('('),METHOD_INVOCATION, 0.3830572921435958, 0.6046511627906976, 0.0, 0.058823529411764705, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.38052631378407153, 0.6590909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,charAt,SIMPLE_NAME, 0.38052631378407153, 0.6590909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,paren,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,parens.charAt(i),METHOD_INVOCATION, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.37594901249557033, 0.6511627906976745, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,equals,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,Character,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,paren,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,equals,SIMPLE_NAME, 0.3711537444790452, 0.6428571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,paren,SIMPLE_NAME, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.3674047167570346, 0.6363636363636364, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.36252226204929994, 0.627906976744186, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,'(',CHARACTER_LITERAL, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.3574073094983398, 0.2857142857142857, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,'(',CHARACTER_LITERAL, 0.3574073094983398, 0.6190476190476191, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,equals,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,Character,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,equals,SIMPLE_NAME, 0.3542831197299977, 0.6136363636363636, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.35053409200798713, 0.4642857142857143, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth--,POSTFIX_EXPRESSION, 0.35053409200798713, 0.4642857142857143, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,depth--,POSTFIX_EXPRESSION, 0.35053409200798713, 0.4642857142857143, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.34990925405431866, 0.2727272727272727, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34909551160302954, 0.6046511627906976, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.34129079952096103, 0.4482758620689655, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.34129079952096103, 0.4482758620689655, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,'(',CHARACTER_LITERAL, 0.34116152270296074, 0.5909090909090909, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth--,POSTFIX_EXPRESSION, 0.34022426577245807, 0.4642857142857143, 0.0, 0.125, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.3340383700311407, 0.17857142857142858, 0.0, 0.4, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,false,BOOLEAN_LITERAL, 0.3340383700311407, 0.17857142857142858, 0.0, 0.4, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth--,POSTFIX_EXPRESSION, 0.33220551203371324, 0.4642857142857143, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,depth--,POSTFIX_EXPRESSION, 0.31988163910820006, 0.30952380952380953, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,false,BOOLEAN_LITERAL, 0.31819805153394637, 0.25, 0.0, 0.2, 0.0, 0.7071067811865475
paren.equals('('),METHOD_INVOCATION, line no: 17,depth--,POSTFIX_EXPRESSION, 0.3119452434837194, 0.48148148148148145, 0.0, 0.058823529411764705, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth < 0,INFIX_EXPRESSION, 0.3115858595626552, 0.42857142857142855, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,false,BOOLEAN_LITERAL, 0.3030457633656632, 0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth < 0,INFIX_EXPRESSION, 0.29898496083034193, 0.39285714285714285, 0.0, 0.125, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.2919932395901556, 0.1724137931034483, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.29096620709159715, 0.39285714285714285, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.29096620709159715, 0.39285714285714285, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,depth < 0,INFIX_EXPRESSION, 0.2905619001803999, 0.4444444444444444, 0.0, 0.058823529411764705, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.29001780963943996, 0.3023255813953488, 0.0, 0.2, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,false,BOOLEAN_LITERAL, 0.28430126891913393, 0.1590909090909091, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,false,BOOLEAN_LITERAL, 0.28430126891913393, 0.1590909090909091, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.28314495960257513, 0.3793103448275862, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.28314495960257513, 0.3793103448275862, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.2765910591931696, 0.27906976744186046, 0.0, 0.2, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.2698642235685845, 0.30952380952380953, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,depth--,POSTFIX_EXPRESSION, 0.26805548212375485, 0.4642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,depth--,POSTFIX_EXPRESSION, 0.26118226463340216, 0.30952380952380953, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.26118226463340216, 0.16666666666666666, 0.0, 0.2857142857142857, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,Boolean,SIMPLE_NAME, 0.2605574266797337, 0.022727272727272728, 0.0, 0.42857142857142855, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth < 0,INFIX_EXPRESSION, 0.2561177885878791, 0.2857142857142857, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.25305937123571265, 0.29545454545454547, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,String,SIMPLE_NAME, 0.25253813613805265, 0.023809523809523808, 0.0, 0.3333333333333333, 0.0, 0.7071067811865475
'(',CHARACTER_LITERAL, line no: 17,depth < 0,INFIX_EXPRESSION, 0.24743582965269678, 0.42857142857142855, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,false,BOOLEAN_LITERAL, 0.2313983221752072, 0.17857142857142858, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,util,SIMPLE_NAME, 0.22980970388562794, 0.125, 0.0, 0.2, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,is_valid_parenthesization,SIMPLE_NAME, 0.22846574937932335, 0.03571428571428571, 0.0, 0.36, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.2268161771816387, 0.25, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth++,POSTFIX_EXPRESSION, 0.2268161771816387, 0.25, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,depth++,POSTFIX_EXPRESSION, 0.2268161771816387, 0.25, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth < 0,INFIX_EXPRESSION, 0.22527103526520284, 0.27906976744186046, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.22183901968862468, 0.2413793103448276, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.22183901968862468, 0.2413793103448276, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth < 0,INFIX_EXPRESSION, 0.2216091942344018, 0.2727272727272727, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,depth < 0,INFIX_EXPRESSION, 0.2216091942344018, 0.2727272727272727, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth < 0,INFIX_EXPRESSION, 0.2189949296926167, 0.3793103448275862, 0.0, 0.0, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,depth++,POSTFIX_EXPRESSION, 0.21886638465297897, 0.16666666666666666, 0.0, 0.14285714285714285, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth++,POSTFIX_EXPRESSION, 0.2165063509461097, 0.25, 0.0, 0.125, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,is_valid_parenthesization,SIMPLE_NAME, 0.21415233944506865, 0.14285714285714285, 0.0, 0.16, 0.0, 0.7071067811865475
paren,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.21306974220093333, 0.03571428571428571, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,String,SIMPLE_NAME, 0.21306974220093333, 0.03571428571428571, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,util,SIMPLE_NAME, 0.21306974220093333, 0.03571428571428571, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,false,BOOLEAN_LITERAL, 0.20945730696181777, 0.16279069767441862, 0.0, 0.2, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,depth++,POSTFIX_EXPRESSION, 0.20945730696181777, 0.16279069767441862, 0.0, 0.2, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,false,BOOLEAN_LITERAL, 0.20945730696181777, 0.16279069767441862, 0.0, 0.2, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,false,BOOLEAN_LITERAL, 0.20880205813829605, 0.18518518518518517, 0.0, 0.17647058823529413, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.20848759720736487, 0.25, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,String,SIMPLE_NAME, 0.20623947784607632, 0.125, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
length,SIMPLE_NAME, line no: 15,String,SIMPLE_NAME, 0.2055716867569122, 0.022727272727272728, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
